8be9bf,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster.rss,1444136210,79c951,200
79c951,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster.rss,1444136210,,404
73a019,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster,1444136221,,200
1a15e8,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/hdijs/webmaster,1444136232,8d6a0b,200
8d6a0b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/hdijs/webmaster,1444136232,,404
82564f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1444136277,,200
05e950,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/hdijs/webmaster,1444136307,abe8ea,200
abe8ea,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/hdijs/webmaster,1444136307,,404
cbdcfd,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/hdijs/webmaster,1444136624,4b03ab,200
4b03ab,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/hdijs/webmaster,1444136624,,404
b68004,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster.xml,1444136643,,200
2f291b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster,1444136723,883126,200
883126,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster,1444136723,,404
b4e630,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster.html,1444136731,,200
8340f8,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster,1444136784,9d6ab0,200
9d6ab0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster,1444136784,,404
d65f85,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster.xml,1444136790,,200
fdbb58,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster.html,1444136795,,200
0f5bc7,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/2014/webmaster.html,1444136894,8fd9ec,200
8fd9ec,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/2014/webmaster.html,1444136894,,500
f98f66,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster.html,1444136960,9d6d0d,200
9d6d0d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster.html,1444136960,,500
052031,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster.html,1444137009,d43a8a,200
d43a8a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster.html,1444137009,,500
fdd96c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster.html,1444137062,,200
d1d360,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster.xml,1444137133,,200
01d089,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444137482,,200
9eb28d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444137586,,200
62691f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444137645,,200
a05730,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444137648,,200
abf215,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444137648,,200
c63660,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444137649,,200
3a5e5e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444137781,94e2c0,200
94e2c0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444137781,,500
895d1b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444137826,8bce23,200
8bce23,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444137826,,500
f1d5e6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444137939,829dd4,200
829dd4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444137939,,500
5583aa,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444138195,e3b58b,200
e3b58b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444138195,,500
ba69f0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444138207,e0661b,200
e0661b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444138207,,500
503c98,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444138223,575bd7,200
575bd7,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444138223,,500
2870c4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444138230,64193d,200
64193d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444138230,,500
c3b8dd,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444138321,06a540,200
06a540,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444138321,,500
290946,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/oc_platform_view/5,1444138473,f86e86,200
f86e86,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/oc_platform_view/5,1444138473,,404
9d0c57,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444138480,b1ebc3,200
b1ebc3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444138480,,500
52c5df,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster,1444138506,8f0f47,200
8f0f47,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster,1444138506,,404
61b403,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster.html,1444138511,c744a9,200
c744a9,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster.html,1444138511,,500
381d7c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster.html,1444138591,ba9ae8,200
ba9ae8,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster.html,1444138591,,500
2859e2,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/,1444138601,7baf7f,200
7baf7f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/,1444138602,,404
2ea9b4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444138606,df1216,200
df1216,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444138606,,500
9c2d53,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444139552,0c6bf3,200
0c6bf3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444139553,,500
54bcda,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444139576,56e3d2,200
56e3d2,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444139576,,500
cbcfa5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444139847,b9e108,200
b9e108,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444139847,,500
c5457c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444139881,2c468f,200
2c468f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444139881,,500
c3dc6b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444139893,79087d,200
79087d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444139893,,500
9cb370,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert,1444140098,d5cebd,200
d5cebd,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert,1444140098,,404
2e0459,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert,1444140267,063c85,200
063c85,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert,1444140267,,404
328947,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444140272,dc8b94,200
dc8b94,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444140272,,500
f59bb2,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444140316,819996,200
819996,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444140316,,500
e05f1e,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444142790,b5894f,200
b5894f,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444142790,,500
643eff,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster.html,1444143099,,200
7fe7e0,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster.html,1444143246,,200
c654bb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster,1444217453,a38e79,200
a38e79,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster,1444217454,,404
8e4730,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1444217463,,200
18250f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1444218234,796605,200
796605,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1444218234,,500
35a39c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/add,1444218249,98e87d,200
98e87d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/add,1444218249,,500
3508ad,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444218297,0a7d37,200
0a7d37,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444218297,,500
a841bd,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/1,1444218318,8c72d3,200
8c72d3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/1,1444218318,,500
4d329b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/1,1444218372,7ee325,200
7ee325,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/1,1444218372,,500
19ca63,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/edit,1444218378,27f7d8,200
27f7d8,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/edit,1444218378,,500
ea5234,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/add,1444218383,2ffe1f,200
2ffe1f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/add,1444218383,,500
bef5e1,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/edit,1444218391,52100a,200
52100a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/edit,1444218391,,500
98845d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/add,1444218396,6cdb2b,200
6cdb2b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/add,1444218396,,500
d7c445,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1444218464,b359c6,200
b359c6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1444218464,,500
f1768b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1444218529,004ca5,200
004ca5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1444218529,,500
2ed6bc,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1444218682,955d1c,200
955d1c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1444218682,,500
fec07d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1444218741,fd8a9c,200
fd8a9c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1444218741,,500
4da305,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444218791,a97d37,200
a97d37,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444218791,,500
008f04,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444218855,b6d3d5,200
b6d3d5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444218855,,500
8452cc,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/,1444218862,5b820f,200
5b820f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/,1444218862,,404
28f469,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/id,1444218931,67f23f,200
67f23f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/id,1444218931,,500
bca898,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/id,1444219045,,200
163e40,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/,1444219059,b8c754,200
b8c754,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/,1444219059,,404
26b727,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444219062,,200
0fe1fa,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1444219069,,200
adc643,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1444219074,,200
c84ba6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1444219075,,200
2d8baf,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1444219075,,200
42f4df,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1444219075,,200
bdfac6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1444219076,,200
64d5cb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1444219076,,200
6e2881,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1444219076,,200
ae6cd0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1444219076,,200
f7fccc,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1444219076,,200
fe1222,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1444219077,,200
51d1a5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1444219077,,200
814675,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1444219077,,200
ea49ed,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster.html,1444219110,,200
3ca765,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster,1444219116,22661e,200
22661e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster,1444219116,,404
55521a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster.html,1444219139,,200
e8c772,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster.,1444219143,ee6529,200
ee6529,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster.,1444219143,,404
cf8020,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster,1444219146,a35f27,200
a35f27,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster,1444219146,,404
8433e5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster.ssd,1444219151,5a8d8f,200
5a8d8f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster.ssd,1444219151,,404
2169b4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster.xml,1444219156,,200
a8109f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/2014/webmaster.html,1444219161,,200
ddc72e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/9?tag=vacances,1444219764,,200
2f723a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/9?tag=vacances,1444219824,599517,200
599517,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/9?tag=vacances,1444219824,,500
845983,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/9?tag=vacances,1444219948,c980a7,200
c980a7,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/9?tag=vacances,1444219948,,500
1b21d5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/9?tag=vacances,1444220135,6e7cf0,200
6e7cf0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/9?tag=vacances,1444220135,,500
f8f7ec,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/9?tag=vacances,1444220199,,200
401df5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/9?tag=vacances,1444220273,,200
024e29,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/9?tag=vacances,1444220275,,200
1bae41,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444220631,,404
f937f6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444222942,35c02e,200
35c02e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444222943,,500
512db6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444223011,235e8c,200
235e8c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444223011,,500
9465c5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444223050,ebdd3d,200
ebdd3d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444223050,,500
4f34a4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1444223088,36b35d,200
36b35d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1444223088,,500
e6e4e7,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444223102,d615fd,200
d615fd,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444223102,,500
2e246d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444223311,350aed,200
350aed,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444223311,,500
72a855,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1444223323,53f291,200
53f291,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1444223323,,500
10ddf9,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1444223470,56d775,200
56d775,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform,1444223470,,404
c7d1d0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444223481,263587,200
263587,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444223481,,500
6bef4b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444223859,d02061,200
d02061,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444223859,,500
f2851b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444224095,e05e45,200
e05e45,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444224095,,500
776ce9,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444224529,,200
883e6b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/add,1444225899,1c3d49,200
1c3d49,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/add,1444225899,,500
bf6a6e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/add,1444225911,c2e44d,200
c2e44d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/add,1444225911,,500
b2c6ad,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/add,1444226169,334f80,200
334f80,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/add,1444226169,,500
09826b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/add,1444226546,5d8b09,200
5d8b09,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/add,1444226546,,500
90a63a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/add,1444226548,b95db1,200
b95db1,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/add,1444226548,,500
59879d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444226551,,200
d7cbd5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1444226565,,200
